id,Score
26838,0.908658253461925
26839,0.9267561822210204
26840,0.8590634380880912
26841,0.5300535892869755
26842,0.9609707592403106
26843,0.954211477785369
26844,0.8574930762218071
26845,0.8177391247811621
26846,0.19817657875410388
26847,0.6553386845597587
26848,0.11462673251808644
26849,0.588191756304991
26850,0.716519733095052
26851,0.814106549257389
26852,0.14666696812473792
26853,0.2045529192990909
26854,0.8101085922163683
26855,0.89732324622185
26856,0.7806279646984129
26857,0.9237097200278825
26858,0.8365121246756412
26859,0.24641621126466337
26860,0.12514108300304247
26861,0.3279624439406811
26862,0.7225507208032969
26863,0.8830923107454872
26864,0.7745394947640892
26865,0.3426804391394009
26866,0.737656851462338
26867,0.48039256005257214
26868,0.8005476268169266
26869,0.658912040134521
26870,0.6143958886901332
26871,0.7272483548899317
26872,0.9719973478386754
26873,0.6162183111750157
26874,0.5466009339978328
26875,0.7833652300621132
26876,0.37595182243801795
26877,0.7911696416564179
26878,0.9655059814884763
26879,0.9549642773345517
26880,0.1322229673519983
26881,0.9135212363168093
26882,0.8895709807199479
26883,0.8388877955834811
26884,0.8385713022347034
26885,0.8320565908994781
26886,0.8003212221810967
26887,0.810970112616606
26888,0.9290679006088217
26889,0.4593877122638551
26890,0.4620838624641132
26891,0.6788001383882327
26892,0.8520816806585262
26893,0.12965553731548213
26894,0.8950088251490924
26895,0.43184096203523525
26896,0.6758681079465825
26897,0.5675570892740047
26898,0.9488130673635363
26899,0.9222474425869668
26900,0.7372396625093862
26901,0.769024298221868
26902,0.9479180662312264
26903,0.8899922884910243
26904,0.9489522716780842
26905,0.9815371654834054
26906,0.39368518181147155
26907,0.8678381329596104
26908,0.8934922634565611
26909,0.6661758339443427
26910,0.9184157401173818
26911,0.8705543789430185
26912,0.8377670510779651
26913,0.889831043572545
26914,0.3954662463897109
26915,0.8768019983330366
26916,0.6613216055088681
26917,0.16974360614944684
26918,0.4953675108493491
26919,0.8991129772985914
26920,0.4149077372591749
26921,0.3592302351044674
26922,0.6127043735140212
26923,0.9217733279887386
26924,0.6740970080261411
26925,0.7102244297397187
26926,0.73739778898518
26927,0.9135477515470183
26928,0.8344617914391529
26929,0.9665691643154226
26930,0.947395622765169
26931,0.7702194235289868
26932,0.9191067404005695
26933,0.8955390367972642
26934,0.690950423226415
26935,0.9041392829543609
26936,0.928166913696999
26937,0.828067046293522
26938,0.7259341980302801
26939,0.8324301492018691
26940,0.9552182306788917
26941,0.9713500757767498
26942,0.835301490729928
26943,0.670082632090115
26944,0.75187065179617
26945,0.5187484854297417
26946,0.6162019246423864
26947,0.8356460684627913
26948,0.757351785977779
26949,0.6812915348345832
26950,0.6011114041975786
26951,0.2609032194222323
26952,0.15225558924861363
26953,0.9447666583125397
26954,0.4423474874276549
26955,0.24913012771730936
26956,0.8124111191409737
26957,0.5735114926555563
26958,0.39575310329612834
26959,0.8137156577471588
26960,0.7653339710993076
26961,0.6887591050656262
26962,0.20565062646322105
26963,0.442793927682623
26964,0.8186711746484029
26965,0.9614653542697507
26966,0.926269559505184
26967,0.9291806296949263
26968,0.9404438222986415
26969,0.9540208911842727
26970,0.9355175172231402
26971,0.8303545380044498
26972,0.8564085672042855
26973,0.9311135454058095
26974,0.8530223393950944
26975,0.6328564216914154
26976,0.788595745109922
26977,0.915210476203686
26978,0.9592254013998069
26979,0.9449688100836405
26980,0.5118370433616651
26981,0.8922619197066586
26982,0.960832869014423
26983,0.8584925361693736
26984,0.9033244334147286
26985,0.9586296058997564
26986,0.9487907707163411
26987,0.9401901648191392
26988,0.03957024006730195
26989,0.9590853768820307
26990,0.8943510379416064
26991,0.6725664135979023
26992,0.8730228381265352
26993,0.7019876729747557
26994,0.7700876100983838
26995,0.35264881107122226
26996,0.8972028386655682
26997,0.942659085843063
26998,0.6865835462342288
26999,0.8495362539833019
27000,0.926522750195308
27001,0.7816033245890005
27002,0.75835252251415
27003,0.9427642012277517
27004,0.4433120415683739
27005,0.8010582877303221
27006,0.2114956305041051
27007,0.15718135088208612
27008,0.8141217642102583
27009,0.7086138386364345
27010,0.8119975385648377
27011,0.6238051162662714
27012,0.9079260089459653
27013,0.2029837568516374
27014,0.8877254468478902
27015,0.6355034393450585
27016,0.6612671437767179
27017,0.9201145923377165
27018,0.6003307350572756
27019,0.8598138030154718
27020,0.08424175641237286
27021,0.8978855834819633
27022,0.10978311636865921
27023,0.8852867413205583
27024,0.9685488681223211
27025,0.9027714219769942
27026,0.5469092169144153
27027,0.8179561381367224
27028,0.1360524478977588
27029,0.684074030632362
27030,0.8980516008659924
27031,0.7927306441141155
27032,0.637836619895662
27033,0.013349008025368092
27034,0.12597064541210562
27035,0.5394744607753386
27036,0.3548917541534763
27037,0.6689250410375736
27038,0.6119017386901764
27039,0.6900017350931448
27040,0.5329703526085728
27041,0.6921882537885765
27042,0.9512378280244222
27043,0.6049798234063894
27044,0.8476109109554915
27045,0.3319707718135115
27046,0.8525986994670766
27047,0.9086967310194886
27048,0.7795397738780321
27049,0.8963138196720021
27050,0.9834215218983365
27051,0.9726290023017494
27052,0.6241510674212922
27053,0.9640275346210683
27054,0.9118308396743384
27055,0.2908556524341551
27056,0.6652381589310247
27057,0.8220888377417135
27058,0.6038974901017324
27059,0.4492385057925788
27060,0.7897001076767325
27061,0.4006316660606706
27062,0.9448948540728981
27063,0.7511531348595935
27064,0.9121480996291382
27065,0.7126914611979615
27066,0.10948722952815351
27067,0.9084269733585503
27068,0.8041619935322588
27069,0.6189120691592087
27070,0.8578511000974337
27071,0.7027672595721968
27072,0.9432027490780703
27073,0.9801527326892171
27074,0.6795586385704264
27075,0.2462588239744703
27076,0.9661510513719613
27077,0.8990878116168697
27078,0.9215375586783381
27079,0.33636970847383657
27080,0.31430598418327443
27081,0.6708559000665251
27082,0.6262262708580604
27083,0.7613061822716499
27084,0.837887773393276
27085,0.20108968688699166
27086,0.872143378091506
27087,0.6547971898902979
27088,0.5083283610947593
27089,0.21921015482320136
27090,0.8806632684454455
27091,0.7410755931790363
27092,0.7266200304804614
27093,0.6964948462368138
27094,0.6708035776609914
27095,0.8384284349815769
27096,0.9373246779241214
27097,0.8351589126369564
27098,0.9447340206063348
27099,0.5877054050336501
27100,0.7626385617463854
27101,0.9747324890453214
27102,0.9383494868637966
27103,0.8861683462673489
27104,0.8833328851094503
27105,0.9733234714763424
27106,0.9442033151562192
27107,0.7664680449264617
27108,0.762157166025114
27109,0.9431283929814527
27110,0.6218700822940748
27111,0.9385316282631793
27112,0.6222143166569652
27113,0.9544273677267897
27114,0.4522678701674088
27115,0.6845984456235841
27116,0.9577907432869149
27117,0.8321398412483709
27118,0.9836478434669413
27119,0.8012932729539869
27120,0.9739765549938829
27121,0.4294509225306225
27122,0.8038056181258599
27123,0.7866436110062257
27124,0.964975543616042
27125,0.8977949831443784
27126,0.8491295718831899
27127,0.06857209296234386
27128,0.8345268606702451
27129,0.9103754474520781
27130,0.5567769066113137
27131,0.8873179459947992
27132,0.35637099924909216
27133,0.6272743631407776
27134,0.6888315332758219
27135,0.710959065218893
27136,0.6444920166150045
27137,0.06961567084099543
27138,0.1891439558580688
27139,0.9319447366204948
27140,0.632972943553238
27141,0.9249847123631634
27142,0.9498442404459385
27143,0.7580014683025796
27144,0.7504430936166869
27145,0.7690982169630683
27146,0.9483269364177697
27147,0.4783975879855827
27148,0.9371792708594623
27149,0.6263729010199242
27150,0.8150510884852697
27151,0.8652775159855964
27152,0.8152452949520443
27153,0.7023021441481857
27154,0.830821956446901
27155,0.8904135867232178
27156,0.9231646754461486
27157,0.9037822959282292
27158,0.6322280424670407
27159,0.09002807931310025
27160,0.7451827941259266
27161,0.4014477491294982
27162,0.41472927715663366
27163,0.24441670655265854
27164,0.6416346887689894
27165,0.7128922987354008
27166,0.4044160694652461
27167,0.5893713070460563
27168,0.671650686870608
27169,0.9460369894234685
27170,0.7932092590311342
27171,0.8837347414992811
27172,0.9135276755360268
27173,0.8835122176223499
27174,0.9236597988430104
27175,0.8258717422701476
27176,0.8837560227878583
27177,0.9257316983742437
27178,0.7310513980150243
27179,0.8877570873048598
27180,0.6643958673690135
27181,0.9160696794748298
27182,0.8605301008906282
27183,0.8601179095718625
27184,0.3158850299684224
27185,0.870182812033347
27186,0.6803251793957998
27187,0.894462689490321
27188,0.6426302656547047
27189,0.6949296175213369
27190,0.751784677765173
27191,0.9300498883356967
27192,0.6504215607074072
27193,0.8091998011927864
27194,0.6916155587254909
27195,0.7227680730842801
27196,0.594822427766862
27197,0.3304441296380868
27198,0.9023857008444619
27199,0.922312626986293
27200,0.9532217749674072
27201,0.43947440932128035
27202,0.7842866805975482
27203,0.8823087528413134
27204,0.9554210629243158
27205,0.9695626467663133
27206,0.9006407069330737
27207,0.48252888033677027
27208,0.689094815903463
27209,0.8919451791248257
27210,0.9753546402058103
27211,0.7970305709359341
27212,0.12321569737072
27213,0.8158375944139812
27214,0.8935347906013508
27215,0.8013555920222768
27216,0.24239413962703496
27217,0.4696353953769375
27218,0.8930083437667696
27219,0.25667859498807866
27220,0.3044627304049314
27221,0.38907363403453354
27222,0.6247279937907079
27223,0.27732901332416776
27224,0.7886393641904262
27225,0.6833570963962973
27226,0.6649551054752286
27227,0.8640023823987665
27228,0.720871035830159
27229,0.7220645313277252
27230,0.7821208238995772
27231,0.6070433201969214
27232,0.8009761579430467
27233,0.1335697656060381
27234,0.29386604277457606
27235,0.5461045720337163
27236,0.92398687265731
27237,0.5840342720597556
27238,0.6697811949182744
27239,0.009437742191541068
27240,0.7523758546521817
27241,0.038125786526904015
27242,0.9144792808771025
27243,0.8159912746629459
27244,0.7740361058029991
27245,0.9334702778792324
27246,0.8725676688525803
27247,0.8580222736640939
27248,0.9369850850921244
27249,0.9423540942125013
27250,0.7640680891989192
27251,0.15283675640699573
27252,0.5713574188444625
27253,0.06124297646440574
27254,0.736916007919617
27255,0.31705318390985676
27256,0.872005870255893
27257,0.8383673321947082
27258,0.38563105612428444
27259,0.9506583092990357
27260,0.870834850006539
27261,0.8583445731921328
27262,0.6532833189717343
27263,0.7120193749656664
27264,0.6229533746156914
27265,0.9664669606549173
27266,0.21103940511354818
27267,0.5371468796201685
27268,0.7034603001361861
27269,0.7689328597933337
27270,0.32143663487235286
27271,0.8271337958491602
27272,0.4337466451265839
27273,0.6507808521223426
27274,0.6424819270072228
27275,0.6942811662049306
27276,0.7601948402884472
27277,0.9828445396107341
27278,0.7901706140876348
27279,0.8358079784705641
27280,0.9368357614100155
27281,0.940752406363165
27282,0.6795764088725796
27283,0.8408247191532482
27284,0.8416188025931334
27285,0.3594644452462626
27286,0.7690352609022136
27287,0.6093064311215858
27288,0.6410088111358145
27289,0.04180230080210533
27290,0.14574388336624702
27291,0.07893076811862827
27292,0.5974078296113944
27293,0.7658878439021432
27294,0.33820823613512446
27295,0.36329069478846965
27296,0.9362413653706859
27297,0.9605259041614993
27298,0.35034180486606376
27299,0.5989890877693037
27300,0.506893996394723
27301,0.14116229220229654
27302,0.4859232802782054
27303,0.9664369533436953
27304,0.5985433845663028
27305,0.35771415828873704
27306,0.7793950876276236
27307,0.8979629871594079
27308,0.6350508692739224
27309,0.8632602848450776
27310,0.8839070361972619
27311,0.7007874969429981
27312,0.08848141835168521
27313,0.8822035572017509
27314,0.9309744918244078
27315,0.11692739946341006
27316,0.9399807333215424
27317,0.8252008743345618
27318,0.9408223862864309
27319,0.924197717966126
27320,0.3942559450020823
27321,0.7365510891761416
27322,0.7616681287332807
27323,0.46921494027302646
27324,0.7739822309607526
27325,0.005066751800324386
27326,0.7903986980654679
27327,0.9598176702995588
27328,0.7302749672974553
27329,0.7559103011319295
27330,0.6835750053305547
27331,0.7993236057258808
27332,0.45418595232293085
27333,0.9495451216763321
27334,0.7935613472118236
27335,0.6743364280442398
27336,0.6211331717722867
27337,0.9539866641764388
27338,0.7271622137510003
27339,0.3966445540676326
27340,0.08983579659322807
27341,0.3315305980002525
27342,0.3841637450391329
27343,0.7669394427535078
27344,0.5839957364888664
27345,0.8239964241992226
27346,0.12979650054437636
27347,0.8995973006887952
27348,0.8887039585256136
27349,0.8194838041866702
27350,0.9593992998796013
27351,0.7887442564499425
27352,0.8779861569792016
27353,0.9137278916999999
27354,0.8952433350594348
27355,0.8803961358371863
27356,0.8892542220910219
27357,0.7268594380403592
27358,0.5759615498000746
27359,0.8491025617634379
27360,0.7548301349276413
27361,0.03362168690050467
27362,0.9342174097531062
27363,0.8960691214827875
27364,0.3714073175639604
27365,0.7002718875254758
27366,0.061642421995814635
27367,0.5331910410971283
27368,0.44836688628681864
27369,0.9419199024919211
27370,0.9272656718553853
27371,0.9245046171395179
27372,0.9001836346992789
27373,0.9045148274690323
27374,0.8887785725606621
27375,0.9473373251091449
27376,0.9304315503977065
27377,0.6482903506367133
27378,0.7464518148415427
27379,0.8134399546236976
27380,0.6910812381730606
27381,0.46573677399820224
27382,0.6387294740167234
27383,0.5005328010914297
27384,0.4088513695767194
27385,0.4055380902878374
27386,0.72085265051268
27387,0.8428050500315971
27388,0.9753788906515423
27389,0.8353034504702934
27390,0.9150831686965768
27391,0.9390349493505057
27392,0.8706879166168695
27393,0.9404724087408451
27394,0.9325142997364487
27395,0.888102242361612
27396,0.7146400930892832
27397,0.895566687799096
27398,0.85690745814078
27399,0.4138114315086724
27400,0.27623440999960686
27401,0.8636601954691991
27402,0.24932594283672152
27403,0.44236842606563653
27404,0.708651409039471
27405,0.9165373942145366
27406,0.7098456730777014
27407,0.6093511892366389
27408,0.9663038810558012
27409,0.8412455059210513
27410,0.6124405651303263
27411,0.7911360516342736
27412,0.7169551045522978
27413,0.08213292512307487
27414,0.5007822309135586
27415,0.053887686821831954
27416,0.09660784249708311
27417,0.3145205896135896
27418,0.740134759621523
27419,0.42094904690132945
27420,0.5590438452270845
27421,0.9400637761492056
27422,0.5923962776377915
27423,0.31531862352457785
27424,0.6235632835821859
27425,0.8227152239509352
27426,0.9166174285077896
27427,0.8904627955408987
27428,0.5483461630010331
27429,0.8879296582167059
27430,0.2861713737764989
27431,0.9617371988083683
27432,0.6682919486243563
27433,0.9742793346860881
27434,0.9612875029013875
27435,0.8984215608056799
27436,0.9366776033733366
27437,0.9521232123753635
27438,0.9238825827064735
27439,0.9413990385306604
27440,0.8247066588288403
27441,0.9100216347570171
27442,0.9131392008649761
27443,0.6898393886224605
27444,0.9125946251381255
27445,0.2788515729464394
27446,0.8693461291235639
27447,0.7824658248656642
27448,0.7077913600518702
27449,0.4789121650612378
27450,0.17362926987712038
27451,0.10988394426688099
27452,0.5930343340904877
27453,0.5923222149589261
27454,0.7648750133264017
27455,0.6387334584906744
27456,0.8849475972155321
27457,0.9704156082559701
27458,0.9229860544388847
27459,0.8219053424089957
27460,0.6395488674822107
27461,0.7459131892913557
